Unnamed: 0,tconst,nconst,category,averageRating,numVotes,primaryTitle,isAdult,startYear,runtimeMinutes,genres,primaryName
32491949,tt21909844,nm1855697,actress,6.0,126,Prestij Meselesi,0,2023,120,"Biography,Drama,Music",Gülden Avsaroglu
32491950,tt21909844,nm14081450,actor,6.0,126,Prestij Meselesi,0,2023,120,"Biography,Drama,Music",Ege Ayaz
32491951,tt21909844,nm1749449,director,6.0,126,Prestij Meselesi,0,2023,120,"Biography,Drama,Music",Mahsun Kirmizigül
32505167,tt21915352,nm14274764,actor,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Cam Lindsey
32505168,tt21915352,nm12877863,actor,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Paul Hurley
32505170,tt21915352,nm0386849,actor,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Bill Hitchcock
32505171,tt21915352,nm0269793,actor,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Ron Fazio
32505172,tt21915352,nm13226371,actress,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Laura Rodriguez
32505173,tt21915352,nm13221240,actor,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Walt Gryczan
32505174,tt21915352,nm13338851,actor,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Ralph Neal
32505175,tt21915352,nm14339446,actor,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Michael Christopher
32505176,tt21915352,nm14274765,actress,9.0,22,Something Walks in the Woods,0,2023,\N,"Documentary,Horror,Thriller",Grace LaHay
32528490,tt21924136,nm1418952,actress,7.5,66,Ntikkakkakkoru Premondarnn,0,2023,125,"Comedy,Romance",Bhavana
32528491,tt21924136,nm7837226,actor,7.5,66,Ntikkakkakkoru Premondarnn,0,2023,125,"Comedy,Romance",Sharafudheen
32528492,tt21924136,nm6643390,actor,7.5,66,Ntikkakkakkoru Premondarnn,0,2023,125,"Comedy,Romance",Shebin Benson
32528493,tt21924136,nm11365571,actress,7.5,66,Ntikkakkakkoru Premondarnn,0,2023,125,"Comedy,Romance",Divya M. Nair
32528494,tt21924136,nm12234594,director,7.5,66,Ntikkakkakkoru Premondarnn,0,2023,125,"Comedy,Romance",Adhil M. Asharaf
32534269,tt21926684,nm1421754,actor,6.5,636,Bakasuran,0,2023,155,Action,K. Selvaraghavan
32534270,tt21926684,nm0836991,actor,6.5,636,Bakasuran,0,2023,155,Action,Nataraja Subramanian
32534271,tt21926684,nm1099597,actor,6.5,636,Bakasuran,0,2023,155,Action,Radha Ravi
32534272,tt21926684,nm10281236,actor,6.5,636,Bakasuran,0,2023,155,Action,K. Rajan
32534273,tt21926684,nm8684743,director,6.5,636,Bakasuran,0,2023,155,Action,Mohan G.
32552095,tt21934046,nm9243810,actress,2.5,60,Me contro Te - il Film: Missione Giungla,0,2023,73,"Family,Fantasy",Sofia Scalia
32552096,tt21934046,nm9243809,actor,2.5,60,Me contro Te - il Film: Missione Giungla,0,2023,73,"Family,Fantasy",Luigi Calagna
32552097,tt21934046,nm9112374,actor,2.5,60,Me contro Te - il Film: Missione Giungla,0,2023,73,"Family,Fantasy",Michele Savoia
32552098,tt21934046,nm4097362,actress,2.5,60,Me contro Te - il Film: Missione Giungla,0,2023,73,"Family,Fantasy",Antonella Carone
32552099,tt21934046,nm9243808,director,2.5,60,Me contro Te - il Film: Missione Giungla,0,2023,73,"Family,Fantasy",Gianluca Leuzzi
32554936,tt21935486,nm2469281,actor,7.5,1206,Sindhooram,0,2023,136,"Drama,Thriller",Siva Balaji
32554937,tt21935486,nm6642302,actor,7.5,1206,Sindhooram,0,2023,136,"Drama,Thriller",Keshav Deepak
32554938,tt21935486,nm14246675,actor,7.5,1206,Sindhooram,0,2023,136,"Drama,Thriller",Dharma
32554939,tt21935486,nm14246676,actor,7.5,1206,Sindhooram,0,2023,136,"Drama,Thriller",Naga Mahesh
32554940,tt21935486,nm5118748,director,7.5,1206,Sindhooram,0,2023,136,"Drama,Thriller",Shyam Tummalapalli
32556775,tt21936246,nm5465692,actor,8.8,29,Lovefully Yours Veda,0,2023,\N,"Drama,Romance,Thriller",Sreenath Bhasi
32556776,tt21936246,nm10899735,actor,8.8,29,Lovefully Yours Veda,0,2023,\N,"Drama,Romance,Thriller",Franco Francis
32556777,tt21936246,nm8837262,actor,8.8,29,Lovefully Yours Veda,0,2023,\N,"Drama,Romance,Thriller",Sarath Kumar
32556778,tt21936246,nm1069826,actor,8.8,29,Lovefully Yours Veda,0,2023,\N,"Drama,Romance,Thriller",Gautham Vasudev Menon
32556779,tt21936246,nm4191178,director,8.8,29,Lovefully Yours Veda,0,2023,\N,"Drama,Romance,Thriller",Pragesh P. Sukumaran
32574479,tt21944604,nm3360195,actor,5.0,11,Shylock's Children,0,2023,122,Drama,Yûta Tamamori
32574480,tt21944604,nm0008369,actor,5.0,11,Shylock's Children,0,2023,122,Drama,Sadao Abe
32574481,tt21944604,nm0256628,actor,5.0,11,Shylock's Children,0,2023,122,Drama,Akira Emoto
32574482,tt21944604,nm0368089,actor,5.0,11,Shylock's Children,0,2023,122,Drama,Isao Hashizume
32574483,tt21944604,nm1482259,actor,5.0,11,Shylock's Children,0,2023,122,Drama,Kuranosuke Sasaki
32574484,tt21944604,nm1217362,director,5.0,11,Shylock's Children,0,2023,122,Drama,Katsuhide Motoki
32574487,tt21944604,nm1518076,actor,5.0,11,Shylock's Children,0,2023,122,Drama,Ryûta Satô
32574488,tt21944604,nm0837501,actor,5.0,11,Shylock's Children,0,2023,122,Drama,Tetta Sugimoto
32577140,tt21946058,nm4460942,actor,6.3,2435,Hunt,0,2023,132,"Action,Crime,Thriller",Sudheer Babu Posani
32577141,tt21946058,nm9013042,actor,6.3,2435,Hunt,0,2023,132,"Action,Crime,Thriller",Meka Srikanth
32577142,tt21946058,nm1467000,actor,6.3,2435,Hunt,0,2023,132,"Action,Crime,Thriller",Bharath Srinivasan
32577143,tt21946058,nm12251518,actor,6.3,2435,Hunt,0,2023,132,"Action,Crime,Thriller",Rajiv Kumar Aneja
32577144,tt21946058,nm9114587,director,6.3,2435,Hunt,0,2023,132,"Action,Crime,Thriller",Mahesh Surapaneni
32592974,tt21955024,nm3801587,actor,4.8,42,Pokolenie Ikea,0,2023,100,"Comedy,Drama,Romance",Bartosz Gelner
32592975,tt21955024,nm5584702,actress,4.8,42,Pokolenie Ikea,0,2023,100,"Comedy,Drama,Romance",Michalina Olszanska
32592976,tt21955024,nm1412177,actor,4.8,42,Pokolenie Ikea,0,2023,100,"Comedy,Drama,Romance",Pawel Malaszynski
32592977,tt21955024,nm14001118,actor,4.8,42,Pokolenie Ikea,0,2023,100,"Comedy,Drama,Romance",Jan Aleksandrowicz-Krasko
32592978,tt21955024,nm5534262,director,4.8,42,Pokolenie Ikea,0,2023,100,"Comedy,Drama,Romance",Dawid Gral
32598491,tt21956978,nm14002206,actress,9.6,84,"Zaljubljena Ana, gospodin zaborav i mama",0,2023,108,Family,Ana Jovanovic
32598492,tt21956978,nm1851975,actress,9.6,84,"Zaljubljena Ana, gospodin zaborav i mama",0,2023,108,Family,Ivana Popovic
32598493,tt21956978,nm4343165,actor,9.6,84,"Zaljubljena Ana, gospodin zaborav i mama",0,2023,108,Family,Dusan Radojicic
32598494,tt21956978,nm14002207,actor,9.6,84,"Zaljubljena Ana, gospodin zaborav i mama",0,2023,108,Family,Andor Kovacs Nemes
32598495,tt21956978,nm0820176,director,9.6,84,"Zaljubljena Ana, gospodin zaborav i mama",0,2023,108,Family,Manuel Srbin
32601225,tt21957904,nm1424220,actress,7.3,9,Las buenas compañías,0,2023,93,Drama,Itziar Aizpuru
32601226,tt21957904,nm7073591,actress,7.3,9,Las buenas compañías,0,2023,93,Drama,Sara Barroeta
32601227,tt21957904,nm7753778,actress,7.3,9,Las buenas compañías,0,2023,93,Drama,Nagore Cenizo
32601228,tt21957904,nm12331486,actress,7.3,9,Las buenas compañías,0,2023,93,Drama,María Cerezuela
32601229,tt21957904,nm0613284,director,7.3,9,Las buenas compañías,0,2023,93,Drama,Silvia Munt
32608398,tt21961244,nm9786306,actress,9.8,8,Oregonda,0,2023,83,"Drama,Sci-Fi",Leanne Johnson
32608399,tt21961244,nm3628636,actor,9.8,8,Oregonda,0,2023,83,"Drama,Sci-Fi",Eric Shook
32608400,tt21961244,nm1711357,actor,9.8,8,Oregonda,0,2023,83,"Drama,Sci-Fi",Jeff Angel
32608401,tt21961244,nm11209717,actress,9.8,8,Oregonda,0,2023,83,"Drama,Sci-Fi",Jonni Shandor
32626019,tt21967864,nm3593414,actress,3.2,254,Imani,0,2023,117,"Action,Thriller",Brittany S. Hall
32626020,tt21967864,nm7447307,actor,3.2,254,Imani,0,2023,117,"Action,Thriller",Demetrius Shipp Jr.
32626021,tt21967864,nm0517472,actor,3.2,254,Imani,0,2023,117,"Action,Thriller",Kris D. Lofton
32626022,tt21967864,nm1212071,actor,3.2,254,Imani,0,2023,117,"Action,Thriller",Stephen Bishop
32626023,tt21967864,nm5674619,director,3.2,254,Imani,0,2023,117,"Action,Thriller",Mike Ho
32653891,tt21979270,nm13552113,actor,8.8,12,Ninja in the Mafia's Shadow,0,2023,\N,"Action,Adventure,Crime",William Rayne
32653892,tt21979270,nm12611071,actress,8.8,12,Ninja in the Mafia's Shadow,0,2023,\N,"Action,Adventure,Crime",Holly Anspaugh
32653893,tt21979270,nm9239399,actor,8.8,12,Ninja in the Mafia's Shadow,0,2023,\N,"Action,Adventure,Crime",Jason Page
32653894,tt21979270,nm10420317,actor,8.8,12,Ninja in the Mafia's Shadow,0,2023,\N,"Action,Adventure,Crime",Jacob Pettyjohn
32653895,tt21979270,nm10432221,director,8.8,12,Ninja in the Mafia's Shadow,0,2023,\N,"Action,Adventure,Crime",James Sheridan
32668101,tt21986198,nm10026744,actress,5.8,587,Dear David,0,2023,118,"Comedy,Drama,Romance",Shenina Cinnamon
32668102,tt21986198,nm3472633,actor,5.8,587,Dear David,0,2023,118,"Comedy,Drama,Romance",Emir Mahira
32668103,tt21986198,nm10678814,actress,5.8,587,Dear David,0,2023,118,"Comedy,Drama,Romance",Caitlin North Lewis
32668104,tt21986198,nm2681418,actress,5.8,587,Dear David,0,2023,118,"Comedy,Drama,Romance",Maya Hasan
32668105,tt21986198,nm2435022,director,5.8,587,Dear David,0,2023,118,"Comedy,Drama,Romance",Lucky Kuswandi
32673613,tt21989626,nm14016308,director,9.7,71,Maa Ka Doodh,0,2023,126,Documentary,Harsha Atmakuri
32686105,tt21994054,nm1368917,actress,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Roberta Rodrigues
32686106,tt21994054,nm2367991,actor,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Marcelo Adnet
32686107,tt21994054,nm2366126,actor,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Gregório Duvivier
32686108,tt21994054,nm1499052,actor,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Thelmo Fernandes
32686109,tt21994054,nm0483551,actress,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Débora Lamm
32686110,tt21994054,nm1589673,director,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Felipe Joffily
32686112,tt21994054,nm5691417,actress,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Letícia Lima
32686113,tt21994054,nm0612217,actor,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Otávio Müller
32686114,tt21994054,nm0673224,actor,5.5,32,Nas Ondas Da Fé,0,2023,110,Comedy,Tonico Pereira
32691659,tt21997880,nm14026686,actress,9.0,6,Lost in Transit,0,2023,48,Documentary,Naw Estha
32691660,tt21997880,nm14026685,actress,9.0,6,Lost in Transit,0,2023,48,Documentary,Naw Namu
32691661,tt21997880,nm14019788,director,9.0,6,Lost in Transit,0,2023,48,Documentary,Bindu Sajan
32704441,tt22004186,nm3994408,actress,7.4,71,A Little Prayer,0,2023,91,Drama,Jane Levy
32704442,tt22004186,nm6308294,actor,7.4,71,A Little Prayer,0,2023,91,Drama,Will Pullen
32704443,tt22004186,nm0000657,actor,7.4,71,A Little Prayer,0,2023,91,Drama,David Strathairn
32704444,tt22004186,nm0922927,actress,7.4,71,A Little Prayer,0,2023,91,Drama,Celia Weston
32704445,tt22004186,nm0533666,director,7.4,71,A Little Prayer,0,2023,91,Drama,Angus MacLachlan
32721508,tt22012140,nm12583352,actor,7.3,10,A Última Festa,0,2023,\N,Comedy,Richard Abelha
32721509,tt22012140,nm10410651,actor,7.3,10,A Última Festa,0,2023,\N,Comedy,Leo Cidade
32721510,tt22012140,nm9006450,actress,7.3,10,A Última Festa,0,2023,\N,Comedy,Giulia Gayoso
32721511,tt22012140,nm5729067,actor,7.3,10,A Última Festa,0,2023,\N,Comedy,Victor Lamoglia
32721512,tt22012140,nm3434181,director,7.3,10,A Última Festa,0,2023,\N,Comedy,Matheus Souza
32726494,tt22015994,nm0497834,actor,7.0,33,King of Musang King,0,2023,149,Comedy,Mark Lee
32726495,tt22015994,nm0626090,actor,7.0,33,King of Musang King,0,2023,149,Comedy,Jack Neo
32726496,tt22015994,nm14026711,actor,7.0,33,King of Musang King,0,2023,149,Comedy,Angeline Teoh
32726497,tt22015994,nm0857726,actor,7.0,33,King of Musang King,0,2023,149,Comedy,Henry Thia
32726499,tt22015994,nm2021003,actress,7.0,33,King of Musang King,0,2023,149,Comedy,Yann Yann Yeo
32726500,tt22015994,nm14026710,actor,7.0,33,King of Musang King,0,2023,149,Comedy,Glenn Yong
32759665,tt22029804,nm3993319,actress,7.2,38,Mangkujiwo 2,0,2023,120,Horror,Yasamin Jasem
32759666,tt22029804,nm2678799,actress,7.2,38,Mangkujiwo 2,0,2023,120,Horror,Djenar Maesa Ayu
32759667,tt22029804,nm0846977,actor,7.2,38,Mangkujiwo 2,0,2023,120,Horror,Sujiwo Tejo
32759668,tt22029804,nm2660163,actress,7.2,38,Mangkujiwo 2,0,2023,120,Horror,Karina Suwandhi
32759669,tt22029804,nm4457074,director,7.2,38,Mangkujiwo 2,0,2023,120,Horror,Azhar Kinoi Lubis
32774406,tt22036138,nm2932159,actor,7.7,14,Thorns & Thistles at the End of the World,0,2023,86,Drama,Jeremy Levi
32774407,tt22036138,nm6350541,actress,7.7,14,Thorns & Thistles at the End of the World,0,2023,86,Drama,Vivienne Marshall
32774408,tt22036138,nm8765267,actor,7.7,14,Thorns & Thistles at the End of the World,0,2023,86,Drama,Jesse Hislop
32774409,tt22036138,nm1372579,actor,7.7,14,Thorns & Thistles at the End of the World,0,2023,86,Drama,Matthew Barron
32774410,tt22036138,nm3703371,director,7.7,14,Thorns & Thistles at the End of the World,0,2023,86,Drama,Aaron Kamp
32775652,tt22036922,nm0080238,actor,9.1,2888,Mr. King,0,2023,\N,Drama,Tanikella Bharani
32775653,tt22036922,nm4034632,actor,9.1,2888,Mr. King,0,2023,\N,Drama,S.S. Kanchi
32775654,tt22036922,nm9870185,actor,9.1,2888,Mr. King,0,2023,\N,Drama,Mirchi Kiran
32775655,tt22036922,nm3808948,actor,9.1,2888,Mr. King,0,2023,\N,Drama,Vennela Kishore
32775656,tt22036922,nm11799965,director,9.1,2888,Mr. King,0,2023,\N,Drama,Sashidhar Chavali
32825140,tt22061148,nm2617575,actress,7.7,8,Deti Nagana,0,2023,102,Family,Simona Babcáková
32825141,tt22061148,nm1832230,actor,7.7,8,Deti Nagana,0,2023,102,Family,Pavel Batek
32825142,tt22061148,nm9384979,actor,7.7,8,Deti Nagana,0,2023,102,Family,Ondrej Bistron
32825143,tt22061148,nm14044702,actor,7.7,8,Deti Nagana,0,2023,102,Family,Tom Brenton
32825144,tt22061148,nm4433580,director,7.7,8,Deti Nagana,0,2023,102,Family,Daniel Pánek
32843706,tt22075752,nm1919140,actress,6.3,223,A Rose for Her Grave: The Randy Roth Story,0,2023,88,"Drama,Thriller",Chrishell Stause
32843707,tt22075752,nm1148573,actor,6.3,223,A Rose for Her Grave: The Randy Roth Story,0,2023,88,"Drama,Thriller",Colin Egglesfield
32843708,tt22075752,nm1377561,actress,6.3,223,A Rose for Her Grave: The Randy Roth Story,0,2023,88,"Drama,Thriller",Laura Ramsey
32843709,tt22075752,nm10855337,actor,6.3,223,A Rose for Her Grave: The Randy Roth Story,0,2023,88,"Drama,Thriller",Gavin Borders
32843710,tt22075752,nm2728447,director,6.3,223,A Rose for Her Grave: The Randy Roth Story,0,2023,88,"Drama,Thriller",Maritte Lee Go
32868040,tt22087176,nm0000410,actor,6.9,26,Willem & Frieda,0,2023,68,"Documentary,History",Stephen Fry
32868041,tt22087176,nm0370510,director,6.9,26,Willem & Frieda,0,2023,68,"Documentary,History",John Hay
32878144,tt22091586,nm0000526,actress,5.0,118,12 Desperate Hours,0,2023,88,"Drama,Thriller",Samantha Mathis
32878145,tt22091586,nm1138362,actor,5.0,118,12 Desperate Hours,0,2023,88,"Drama,Thriller",Harrison Thomas
32878146,tt22091586,nm0175633,actor,5.0,118,12 Desperate Hours,0,2023,88,"Drama,Thriller",David Conrad
32878147,tt22091586,nm5828535,actress,5.0,118,12 Desperate Hours,0,2023,88,"Drama,Thriller",Tali Rabinowitz
32878148,tt22091586,nm0000153,director,5.0,118,12 Desperate Hours,0,2023,88,"Drama,Thriller",Gina Gershon
32939552,tt22166940,nm8024299,actor,6.9,16,The Five,0,2023,\N,"Action,Drama,Western",John Marrs
32939553,tt22166940,nm11751508,actor,6.9,16,The Five,0,2023,\N,"Action,Drama,Western",Todd South
32939554,tt22166940,nm10759795,actor,6.9,16,The Five,0,2023,\N,"Action,Drama,Western",Tom Dragt
32939555,tt22166940,nm4884373,actor,6.9,16,The Five,0,2023,\N,"Action,Drama,Western",Michael P. Walker
32939556,tt22166940,nm3524360,director,6.9,16,The Five,0,2023,\N,"Action,Drama,Western",Travis Mills
32946421,tt22171170,nm5458173,actor,6.5,29,Sockerexperimentet,0,2023,92,"Biography,Drama,History",Magnus Af Sandeberg
32946422,tt22171170,nm11175496,actress,6.5,29,Sockerexperimentet,0,2023,92,"Biography,Drama,History",Elisabeth Andersson
32946423,tt22171170,nm14061640,actress,6.5,29,Sockerexperimentet,0,2023,92,"Biography,Drama,History",Wendela Antepohl
32946424,tt22171170,nm7619400,actor,6.5,29,Sockerexperimentet,0,2023,92,"Biography,Drama,History",Emanuel Blom
32946425,tt22171170,nm5234965,director,6.5,29,Sockerexperimentet,0,2023,92,"Biography,Drama,History",John Thornblad
32958058,tt22176604,nm1360337,actress,7.5,16,Cocoa,0,2023,94,Comedy,Jody Mortara
32958059,tt22176604,nm7710030,actress,7.5,16,Cocoa,0,2023,94,Comedy,Megan McGarvey
32958060,tt22176604,nm7391561,actor,7.5,16,Cocoa,0,2023,94,Comedy,Cedric Gegel
32958061,tt22176604,nm6811804,actress,7.5,16,Cocoa,0,2023,94,Comedy,Siena D'Addario
32958062,tt22176604,nm6126841,director,7.5,16,Cocoa,0,2023,94,Comedy,Joe Gawalis
32963762,tt22180518,nm4453291,actor,6.7,187,Disco Boy,0,2023,92,Drama,Franz Rogowski
32963763,tt22180518,nm14499541,actor,6.7,187,Disco Boy,0,2023,92,Drama,Morr Ndiaye
32963764,tt22180518,nm11514859,actress,6.7,187,Disco Boy,0,2023,92,Drama,Laetitia Ky
32963765,tt22180518,nm3382703,actor,6.7,187,Disco Boy,0,2023,92,Drama,Giacomo Abbruzzese
32967841,tt22182072,nm8963423,actor,9.2,13,Tarri,0,2023,112,"Action,Drama",Lalit Prabhakar
32967842,tt22182072,nm8082662,actress,9.2,13,Tarri,0,2023,112,"Action,Drama",Gauri Nalawade
32967843,tt22182072,nm9379196,actor,9.2,13,Tarri,0,2023,112,"Action,Drama",Yogesh Dimble
32967844,tt22182072,nm3583019,actor,9.2,13,Tarri,0,2023,112,"Action,Drama",Shashank Shende
32967845,tt22182072,nm14065647,director,9.2,13,Tarri,0,2023,112,"Action,Drama",Mahesh Ravsaheb Kale
32978853,tt22187898,nm13576391,actress,4.6,11,Eiga 'Ichikei no karasu',0,2023,119,\N,Hanna Komatsu
32978854,tt22187898,nm4429739,actress,4.6,11,Eiga 'Ichikei no karasu',0,2023,119,\N,Haru Kuroki
32978855,tt22187898,nm2888309,actor,4.6,11,Eiga 'Ichikei no karasu',0,2023,119,\N,Osamu Mukai
32978856,tt22187898,nm1102191,actor,4.6,11,Eiga 'Ichikei no karasu',0,2023,119,\N,Takumi Saitoh
32978857,tt22187898,nm5119048,director,4.6,11,Eiga 'Ichikei no karasu',0,2023,119,\N,Ryô Tanaka
32978860,tt22187898,nm12935009,actor,4.6,11,Eiga 'Ichikei no karasu',0,2023,119,\N,Katsuki Suzuki
32978861,tt22187898,nm0847570,actor,4.6,11,Eiga 'Ichikei no karasu',0,2023,119,\N,Yutaka Takenouchi
33000878,tt22208452,nm8496759,actor,6.6,110,Sevda Mecburi Istikamet,0,2023,97,Drama,Kubilay Aka
33000879,tt22208452,nm0015592,actress,6.6,110,Sevda Mecburi Istikamet,0,2023,97,Drama,Sevda Aktolga
33000880,tt22208452,nm5530178,actress,6.6,110,Sevda Mecburi Istikamet,0,2023,97,Drama,Elif Ceren Balikçi
33000881,tt22208452,nm9477553,actor,6.6,110,Sevda Mecburi Istikamet,0,2023,97,Drama,Selcuk Borak
33000882,tt22208452,nm1463981,director,6.6,110,Sevda Mecburi Istikamet,0,2023,97,Drama,Çagan Irmak
33000902,tt22208468,nm1309394,actress,2.9,449,Kutsal Damacana 4,0,2023,96,Comedy,Nilgün Belgün
33000903,tt22208468,nm7402718,actor,2.9,449,Kutsal Damacana 4,0,2023,96,Comedy,Onur Büyüktopçu
33000904,tt22208468,nm1076381,actress,2.9,449,Kutsal Damacana 4,0,2023,96,Comedy,Buket Dereoglu
33000905,tt22208468,nm1759165,actor,2.9,449,Kutsal Damacana 4,0,2023,96,Comedy,Ersin Korkut
33000906,tt22208468,nm0149131,director,2.9,449,Kutsal Damacana 4,0,2023,96,Comedy,Kamil Cetin
33098705,tt22306188,nm6114814,actress,10.0,6,When Wendy Grew Up,0,2023,\N,Fantasy,Marissa Falsone
33098706,tt22306188,nm6822040,actor,10.0,6,When Wendy Grew Up,0,2023,\N,Fantasy,Travis Hedges Williams
33098707,tt22306188,nm6915302,actor,10.0,6,When Wendy Grew Up,0,2023,\N,Fantasy,James Drake Coleman
33098708,tt22306188,nm11296882,actress,10.0,6,When Wendy Grew Up,0,2023,\N,Fantasy,Kayla Anderson
33100256,tt22306998,nm3077682,actor,8.3,11,A Storm Foretold,0,2023,90,Documentary,Roger Stone
33100257,tt22306998,nm1093953,actor,8.3,11,A Storm Foretold,0,2023,90,Documentary,Alex Jones
33100258,tt22306998,nm0874339,actor,8.3,11,A Storm Foretold,0,2023,90,Documentary,Donald Trump
33100259,tt22306998,nm1393759,director,8.3,11,A Storm Foretold,0,2023,90,Documentary,Christoffer Guldbrandsen
33128017,tt22334262,nm14130185,actor,9.5,11,Pure O,0,2023,116,Drama,Chuck Arjavac
33128018,tt22334262,nm2305590,actor,9.5,11,Pure O,0,2023,116,Drama,Jeffery A. Baker
33128019,tt22334262,nm4085883,actress,9.5,11,Pure O,0,2023,116,Drama,Landry Bender
33128020,tt22334262,nm5835859,actress,9.5,11,Pure O,0,2023,116,Drama,Allison Bryant
33128021,tt22334262,nm3614328,director,9.5,11,Pure O,0,2023,116,Drama,Dillon Tucker
33128768,tt22335046,nm3300266,actress,5.4,53,Good Wife's Guide to Murder,0,2023,84,"Crime,Drama,Mystery",Nola Martin
33128769,tt22335046,nm1856396,actress,5.4,53,Good Wife's Guide to Murder,0,2023,84,"Crime,Drama,Mystery",Tennille Read
33128770,tt22335046,nm0072648,actor,5.4,53,Good Wife's Guide to Murder,0,2023,84,"Crime,Drama,Mystery",Shaun Benson
33128771,tt22335046,nm4270462,actor,5.4,53,Good Wife's Guide to Murder,0,2023,84,"Crime,Drama,Mystery",Alex Harrouch
33128772,tt22335046,nm0536609,director,5.4,53,Good Wife's Guide to Murder,0,2023,84,"Crime,Drama,Mystery",Max McGuire
33139429,tt22352848,nm0437642,actress,5.4,8276,Jung_E,0,2023,98,"Action,Adventure,Drama",Kang Soo-youn
33139430,tt22352848,nm1152065,actress,5.4,8276,Jung_E,0,2023,98,"Action,Adventure,Drama",Kim Hyun-joo
33139431,tt22352848,nm5553036,actor,5.4,8276,Jung_E,0,2023,98,"Action,Adventure,Drama",Ryu Kyung-Soo
33139432,tt22352848,nm11287613,actress,5.4,8276,Jung_E,0,2023,98,"Action,Adventure,Drama",So-yi Park
33139433,tt22352848,nm3613566,director,5.4,8276,Jung_E,0,2023,98,"Action,Adventure,Drama",Sang-ho Yeon
